date,sensor NO2,TEMP,RH,dewpoint,actual NO2
8/02/2018 9:00,17.8,13.4,23.6,-7,29.4
8/02/2018 10:00,19.5,11.9,27,-6.6,30.7
8/02/2018 11:00,20,11,29.1,-6.4,31.2
8/02/2018 12:00,20.8,10,31.5,-6.2,30.6
8/02/2018 13:00,21,9.5,33.7,-5.8,31.1
8/02/2018 14:00,20.8,9.6,33.2,-5.9,32.9
8/02/2018 15:00,23.4,15,26.8,-4.1,34.7
8/02/2018 16:00,25.3,20.7,19.9,-3.2,
8/02/2018 17:00,20.2,23.4,15.7,-4.2,
8/02/2018 18:00,17.1,28.2,11.6,-4.5,
8/02/2018 19:00,2.7,31.2,6.9,-8.8,
8/02/2018 20:00,0.3,32.5,7,-7.8,
8/02/2018 21:00,-4.3,33.8,6.6,-7.6,
8/02/2018 22:00,-6.7,34.1,6.3,-7.9,
8/02/2018 23:00,-3.7,31.8,6.9,-8.5,
9/02/2018 0:00,-3,29.6,7.9,-8.3,7.9
9/02/2018 1:00,-3.8,27.1,9.2,-8.3,11.7
9/02/2018 2:00,2.7,24.7,11.2,-7.6,22.8
9/02/2018 3:00,14,21.9,14.4,-6.5,42.5
9/02/2018 4:00,19.5,19.1,20.5,-4.1,51.6
9/02/2018 5:00,20.2,17.4,24,-3.4,50.7
9/02/2018 6:00,21.1,15.8,26.1,-3.6,43.8
9/02/2018 7:00,20.3,14.3,29.8,-3.2,41.7
9/02/2018 8:00,20.1,13.1,33.3,-2.7,38.6
9/02/2018 9:00,20.2,12.4,34.3,-2.9,38.7
9/02/2018 10:00,19.8,11.9,34.9,-3.2,36.8
9/02/2018 11:00,20.9,11.1,36.4,-3.3,38.7
9/02/2018 12:00,20.3,10.8,37,-3.3,37.6
9/02/2018 13:00,20.9,10.1,39,-3.3,36.8
9/02/2018 14:00,19.8,9.8,41.4,-2.7,36.4
9/02/2018 15:00,22.3,16.2,31.7,-0.8,40
9/02/2018 16:00,25.6,23.5,21.4,0.1,45
9/02/2018 17:00,19.9,25.8,16.3,-1.7,34.6
9/02/2018 18:00,15.2,28.3,13.9,-1.9,26.9
9/02/2018 19:00,10.7,29.5,12.7,-2.2,21.9
9/02/2018 20:00,5.7,30.9,10.9,-3.2,17.6
9/02/2018 21:00,4.6,31.5,12.5,-0.9,20.4
9/02/2018 22:00,-2.6,31.4,14,0.7,14.7
9/02/2018 23:00,-5,28.4,16.8,0.7,
10/02/2018 0:00,-5.4,25.9,25,4.3,14.5
10/02/2018 1:00,-1.4,22.2,34.2,5.6,15.8
10/02/2018 2:00,2.6,19.8,40.5,5.9,18.7
10/02/2018 3:00,5.3,17.7,49.7,7,19
10/02/2018 4:00,15.4,16.5,55.6,7.5,28.8
10/02/2018 5:00,15.4,15.7,60.9,8.1,28.7
10/02/2018 6:00,12.5,14.4,66.5,8.2,21.6
10/02/2018 7:00,17.7,13.7,72,8.8,26.5
10/02/2018 8:00,17.2,13,75.1,8.7,22
10/02/2018 9:00,11.5,12.1,84.1,9.4,15.9
10/02/2018 10:00,8.1,11.6,93.5,10.6,12.2
10/02/2018 11:00,13.6,11.8,93.5,10.8,17.2
10/02/2018 12:00,9.9,12.1,91.4,10.8,12
10/02/2018 13:00,7.9,12.2,89.4,10.5,10.7
10/02/2018 14:00,7.1,12.4,84.9,9.9,10.7
10/02/2018 15:00,6.8,12.5,82.1,9.6,10.6
10/02/2018 16:00,5.5,12.8,78.1,9.1,10.4
10/02/2018 17:00,8.9,12.7,74.1,8.2,13.2
10/02/2018 18:00,7.2,13.2,72.5,8.3,11.7
10/02/2018 19:00,5.9,16.1,62.5,8.8,11.7
10/02/2018 20:00,4.4,20.3,45.5,8.1,9.5
10/02/2018 21:00,2,21.3,42,7.9,5.8
10/02/2018 22:00,0.1,21.5,41.8,8,4.8
10/02/2018 23:00,0.4,19.5,46.7,7.7,6.2
11/02/2018 0:00,-0.9,18.2,50.6,7.7,7.3
11/02/2018 1:00,-0.8,17,56.5,8.2,6.8
11/02/2018 2:00,-0.3,15.8,63.5,8.9,6.9
11/02/2018 3:00,2.3,14.8,70.1,9.3,8.2
11/02/2018 4:00,3.8,14.1,74.8,9.7,9.2
11/02/2018 5:00,8.7,13.1,79.3,9.6,10.9
11/02/2018 6:00,15.6,12.2,83.8,9.5,18.9
11/02/2018 7:00,17.7,11.5,87.7,9.5,19.8
11/02/2018 8:00,15.6,11.1,89.8,9.5,17.1
11/02/2018 9:00,10.1,13.2,50.2,-2.5,13.1
11/02/2018 10:00,-3.2,16.5,7.5,-18.8,2.2
11/02/2018 11:00,-4.2,16.3,6.1,-21.4,1.8
11/02/2018 12:00,-5.6,16.1,5.8,-21.9,2.4
11/02/2018 13:00,-6.7,15.6,6.2,-21.7,1.9
11/02/2018 14:00,-7,15.4,6.1,-21.9,2.4
11/02/2018 15:00,-6.2,17.4,5.6,-21.4,2.3
11/02/2018 16:00,-4.1,19.9,5,-21,2.5
11/02/2018 17:00,-1.6,21,4.6,-21.2,2.6
11/02/2018 18:00,1,23.7,3.4,-22.6,2.7
11/02/2018 19:00,-0.1,25.2,3.2,-22.4,2.6
11/02/2018 20:00,-0.3,26.6,4.8,-16.9,3.5
11/02/2018 21:00,-2.7,28.8,2.7,-22,2.9
11/02/2018 22:00,-4.4,27.6,7,-13.4,3.5
11/02/2018 23:00,-0.9,23.1,26,2.1,7.6
12/02/2018 0:00,-4.3,20.2,31,2.5,6
12/02/2018 1:00,-5.7,17.1,35.2,1.6,4.4
12/02/2018 2:00,-4.1,15.4,47.8,4.3,5
12/02/2018 3:00,-4.9,14.5,60.4,6.9,3.7
12/02/2018 4:00,-4.3,13.7,65.2,7.3,4.3
12/02/2018 5:00,-2.3,12.9,68.2,7.2,5
12/02/2018 6:00,1.8,12.5,67.5,6.6,11.7
12/02/2018 7:00,8.4,12,68,6.3,16.1
12/02/2018 8:00,6.5,12.5,66.9,6.5,12
12/02/2018 9:00,5.5,12.2,66.9,6.2,9.5
12/02/2018 10:00,8.8,11.8,67.3,5.9,13.2
12/02/2018 11:00,6.7,11.9,67.3,6.1,11
12/02/2018 12:00,12.1,11.6,68.4,6,16.9
12/02/2018 13:00,18.2,11.4,70,6.1,23.6
12/02/2018 14:00,19.2,11.3,71.1,6.3,24.8
12/02/2018 15:00,8.4,12.7,71.9,7.7,14.6
12/02/2018 16:00,4.4,13.4,71.3,8.3,11.1
12/02/2018 17:00,0.1,17.4,52.7,7.6,5.1
12/02/2018 18:00,-3.6,17,46.4,5.3,2.8
12/02/2018 19:00,-1.6,19.3,35.4,3.6,2.4
12/02/2018 20:00,-2.3,18.3,36.8,3.3,2.8
12/02/2018 21:00,-3.7,19.1,33.2,2.5,2
12/02/2018 22:00,-2.7,19.6,33.6,3.1,1.8
12/02/2018 23:00,-2,18.1,36.8,3.1,2.2
13/02/2018 0:00,-4.5,15.7,42.7,3,2.4
13/02/2018 1:00,-5.9,13.4,50.2,3.2,2.9
13/02/2018 2:00,-6.8,12.6,52.5,3.2,3.1
13/02/2018 3:00,-6.4,12.3,51,2.5,3.7
13/02/2018 4:00,-1.2,11.5,54.9,2.7,8.8
13/02/2018 5:00,-0.4,11.6,55.7,3,9.1
13/02/2018 6:00,-5.7,11.4,58.6,3.5,3.3
13/02/2018 7:00,-2,10.6,61.2,3.4,8.2
13/02/2018 8:00,0.7,9.8,64.6,3.5,11.3
13/02/2018 9:00,3,9.1,68.3,3.6,10.2
13/02/2018 10:00,13.2,8.1,71.3,3.2,25.7
13/02/2018 11:00,15.3,7.6,72.3,2.9,25.6
13/02/2018 12:00,11.7,7.4,70.8,2.5,21.1
13/02/2018 13:00,18.6,6.9,69.9,1.8,29.1
13/02/2018 14:00,19.6,6.6,70.1,1.5,31.4
13/02/2018 15:00,14.3,11.6,51.3,1.7,25.4
13/02/2018 16:00,5.2,15.1,38.3,0.9,13.5
13/02/2018 17:00,1.3,18,33.4,1.7,
13/02/2018 18:00,5.1,19.5,31.2,2,
13/02/2018 19:00,-1,20.7,23.9,-0.7,
13/02/2018 20:00,0.4,22.5,20.6,-1.2,
13/02/2018 21:00,0,21.6,22.9,-0.5,1.8
13/02/2018 22:00,-2.5,20.4,24.6,-0.6,2.7
13/02/2018 23:00,-0.7,21.2,22.9,-0.8,2.8
14/02/2018 0:00,-2.7,19.7,25.1,-0.9,2.6
14/02/2018 1:00,-1.5,17.7,31.3,0.3,4.6
14/02/2018 2:00,-0.9,14.9,39,1,7.6
14/02/2018 3:00,2.5,14,42.2,1.3,12.6
14/02/2018 4:00,10.1,13.5,43.9,1.4,22.2
14/02/2018 5:00,17.6,12.1,48.8,1.6,29.9
14/02/2018 6:00,23.8,11.7,50.8,1.8,39.4
14/02/2018 7:00,24.1,11.4,53.7,2.3,36.4
14/02/2018 8:00,23.6,11.6,54.7,2.7,31.8
14/02/2018 9:00,23.7,11.5,55.3,2.8,30.7
14/02/2018 10:00,22.9,11.1,56.9,2.9,31
14/02/2018 11:00,23.8,10.5,58.8,2.8,32.6
14/02/2018 12:00,22.9,9.8,61.7,2.8,31.8
14/02/2018 13:00,24.5,10,60,2.5,35.1
14/02/2018 14:00,24.2,10.8,56.2,2.4,34.5
14/02/2018 15:00,25.4,11.4,54.9,2.6,34.6
14/02/2018 16:00,23,11,69.2,5.5,35.4
14/02/2018 17:00,20.8,14.9,62.7,7.7,33.2
14/02/2018 18:00,15.9,19.2,45,6.9,23.7
14/02/2018 19:00,5.3,21.6,35,5.5,8.3
14/02/2018 20:00,4.3,20.9,34.5,4.7,7.1
14/02/2018 21:00,3.2,19.8,36.8,4.6,7.4
14/02/2018 22:00,1.1,22.7,32.3,5.3,4.4
14/02/2018 23:00,0.8,21.5,32.8,4.4,3.4
15/02/2018 0:00,1.3,19.7,36.1,4.2,6.1
15/02/2018 1:00,-0.1,18.4,38.2,3.8,6.2
15/02/2018 2:00,0.3,16.9,41.7,3.8,7
15/02/2018 3:00,2.2,16.6,44.1,4.3,8.8
15/02/2018 4:00,7.6,16.2,46.1,4.6,14.2
15/02/2018 5:00,8.4,15.8,47.5,4.7,14.8
15/02/2018 6:00,5.9,15.8,46.6,4.3,11.3
15/02/2018 7:00,0.1,14.7,54.9,5.7,6.3
15/02/2018 8:00,-1.8,14.2,60.5,6.6,4.2
15/02/2018 9:00,-2.5,13.9,62.2,6.8,3.4
15/02/2018 10:00,2.6,13.5,62.1,6.3,8.9
15/02/2018 11:00,5.8,12.7,64,6,8.7
15/02/2018 12:00,13.2,11.6,67.8,5.8,17.5
15/02/2018 13:00,17.7,10.4,72.6,5.7,23.1
15/02/2018 14:00,19.2,9.9,75.8,5.8,24.5
15/02/2018 15:00,21.4,14.8,61,7.2,28.7
15/02/2018 16:00,22,20.1,43.8,7.4,30.8
15/02/2018 17:00,13.5,22.2,31.6,4,19.3
15/02/2018 18:00,4.5,21.8,19.3,-2.7,4.8
15/02/2018 19:00,5.2,22.1,19.8,-2.1,4.4
15/02/2018 20:00,5,22.8,19.4,-1.8,3.8
15/02/2018 21:00,6.4,24.1,17.4,-2.2,3.1
15/02/2018 22:00,6.5,24.6,16.5,-2.5,3.5
15/02/2018 23:00,4.4,23.2,17,-3.3,4.1
16/02/2018 0:00,3.3,22.1,16.9,-4.2,3.8
16/02/2018 1:00,0.8,20.1,18,-5,6
16/02/2018 2:00,-1.8,19.2,19.5,-4.7,5.9
16/02/2018 3:00,-0.2,18.2,19.5,-5.5,8.6
16/02/2018 4:00,-4.1,17.7,17.2,-7.6,4.5
16/02/2018 5:00,-3.2,17.2,15.8,-9,5.8
16/02/2018 6:00,-4.7,16.8,14.5,-10.4,5
16/02/2018 7:00,-5.3,16.6,13.4,-11.6,4.9
16/02/2018 8:00,-6,16.7,12.2,-12.8,2.9
16/02/2018 9:00,-5.6,16.3,12,-13.2,3.4
16/02/2018 10:00,-7.3,16,11.7,-13.8,2.9
16/02/2018 11:00,-6.8,15.9,11,-14.6,3.8
16/02/2018 12:00,2.7,14.6,14.9,-12.8,15.9
16/02/2018 13:00,16,11.5,25.3,-7.9,35.9
16/02/2018 14:00,18.3,10.9,27.4,-7.4,37
16/02/2018 15:00,19.8,11.5,30,-5.5,36.7
16/02/2018 16:00,21.3,15.8,26,-3.8,37.6
16/02/2018 17:00,14.3,21.9,14.3,-7,28.7
16/02/2018 18:00,3.6,23.4,8.9,-11.5,8.8
16/02/2018 19:00,-1.1,25.3,6.6,-13.8,4.3
16/02/2018 20:00,-3.3,26.6,5.6,-14.8,4
16/02/2018 21:00,-5.8,27.5,5.7,-14.1,4.1
16/02/2018 22:00,-7.9,27.4,5.9,-13.6,4.7
16/02/2018 23:00,-9.7,25.6,6.6,-13.7,6
17/02/2018 0:00,-8.6,24.1,9.5,-10.2,9.1
17/02/2018 1:00,-5,21.2,7.5,-15.4,14
17/02/2018 2:00,-2.6,19.2,7.2,-17.2,17.8
17/02/2018 3:00,-2.5,17.1,16,-9.1,17.7
17/02/2018 4:00,1.1,15.7,19.1,-7.9,21
17/02/2018 5:00,9,14.1,21.8,-7.5,24.2
17/02/2018 6:00,18.5,12,25.9,-7,42.8
17/02/2018 7:00,19.1,10.6,29.6,-6.5,40.8
17/02/2018 8:00,18.6,9.4,33.8,-5.8,38.7
17/02/2018 9:00,19.3,8.8,33,-6.7,38.2
17/02/2018 10:00,18,8,34.9,-6.6,35.8
17/02/2018 11:00,17.9,7.5,35.3,-6.9,34.7
17/02/2018 12:00,17.9,6.7,37.7,-6.7,34
17/02/2018 13:00,17.5,6.2,39.8,-6.5,34.2
17/02/2018 14:00,17.9,6.1,41,-6.2,34.5
17/02/2018 15:00,18.2,12.4,28.7,-5.5,34.8
17/02/2018 16:00,19.5,18.9,19.2,-5.1,34.8
17/02/2018 17:00,13.9,22.7,14.3,-6.1,26.3
17/02/2018 18:00,2.1,25.2,8.8,-10.2,8
17/02/2018 19:00,0.3,27.2,8.2,-9.6,8.4
17/02/2018 20:00,-4.8,29.8,5.9,-11.9,5.1
17/02/2018 21:00,-6.9,30.5,6.1,-11.1,5.2
17/02/2018 22:00,-8.4,29.6,6.9,-10.1,6.7
17/02/2018 23:00,-9.1,27.2,8,-10.1,5.8
18/02/2018 0:00,-11.2,24.8,12.9,-5.8,7.4
18/02/2018 1:00,-11.4,21.1,17.6,-4.6,8.5
18/02/2018 2:00,-4.3,18.6,25.8,-1.4,17.1
18/02/2018 3:00,-0.9,17,29.7,-0.9,16.7
18/02/2018 4:00,2.6,15.9,31.8,-0.9,17.6
18/02/2018 5:00,14.7,14.4,35.7,-0.6,31.3
18/02/2018 6:00,16.2,13.3,38.1,-0.7,30.6
18/02/2018 7:00,12.7,11.9,41.6,-0.8,25
18/02/2018 8:00,17.2,11,45.5,-0.3,30.5
18/02/2018 9:00,17.7,10.1,48.3,-0.4,31.4
18/02/2018 10:00,18.2,9.2,51.6,-0.3,30.9
18/02/2018 11:00,17.7,8.4,54.8,-0.2,29.8
18/02/2018 12:00,18.5,8.1,53.6,-0.7,31.9
18/02/2018 13:00,17.5,7.4,55.8,-0.8,30.6
18/02/2018 14:00,18.1,7.6,56.5,-0.5,29.7
18/02/2018 15:00,18.6,13.9,38.1,-0.3,31.9
18/02/2018 16:00,13.9,20.3,26.5,0.4,25.3
18/02/2018 17:00,5.1,22.7,22.5,0.2,13.6
18/02/2018 18:00,-1,22.9,22,0,5.2
18/02/2018 19:00,-3.4,22.4,24.1,0.8,3.3
18/02/2018 20:00,-3.5,23.7,24.9,2.4,2.2
18/02/2018 21:00,-4.5,23.8,27.9,4.1,1.9
18/02/2018 22:00,-6.6,23.2,25.7,2.4,1.5
18/02/2018 23:00,-9,20.9,21.3,-2.1,1.3
19/02/2018 0:00,-9.4,18.8,28,-0.2,2
19/02/2018 1:00,-9.3,16.1,39.3,2.2,2.9
19/02/2018 2:00,-7.1,14.2,49.2,3.6,3.3
19/02/2018 3:00,-6.3,12.8,65.5,6.4,3.4
19/02/2018 4:00,-6.9,12.1,68,6.3,3.9
19/02/2018 5:00,-4.8,11.5,68,5.8,4.6
19/02/2018 6:00,1.9,11.2,68,5.5,11.6
19/02/2018 7:00,-3.2,12.1,65.7,5.9,5.1
19/02/2018 8:00,0.8,11,68.7,5.4,8
19/02/2018 9:00,0.8,11,69.6,5.7,9.7
19/02/2018 10:00,-8.2,10.3,68.8,4.8,2.2
19/02/2018 11:00,-10.1,10.4,63.2,3.7,2
19/02/2018 12:00,-10.6,10.3,58.5,2.5,1.9
19/02/2018 13:00,-8.3,10,57.6,2,4.5
19/02/2018 14:00,-7.2,9.5,60.7,2.3,4.7
19/02/2018 15:00,-5.9,11.4,62,4.3,4.9
19/02/2018 16:00,-5.6,14.3,34.2,-2.3,6.1
19/02/2018 17:00,-11,14.6,14.4,-12.3,2.6
19/02/2018 18:00,-12.1,14.4,13.4,-13.4,1.5
19/02/2018 19:00,-11.6,15,12.2,-14.1,1.2
19/02/2018 20:00,-11.6,15.3,12.7,-13.3,1.1
19/02/2018 21:00,-11,15.2,15.5,-11,2.1
19/02/2018 22:00,-11.1,14.3,19.7,-8.6,1.8
19/02/2018 23:00,-9.6,12.9,25.7,-6.4,2.3
20/02/2018 0:00,-7.1,10.2,42,-2.3,6.7
20/02/2018 1:00,-9.4,10.5,35.3,-4.3,4.1
20/02/2018 2:00,-9.8,8.9,35.1,-5.8,5.2
20/02/2018 3:00,-2.3,8.2,34.8,-6.6,13.9
20/02/2018 4:00,-5.7,7.5,25.7,-11.1,10.6
20/02/2018 5:00,-5.2,6.6,23.8,-12.7,11
20/02/2018 6:00,-3.2,5.6,27.1,-11.9,12.4
20/02/2018 7:00,2.2,4.5,30.2,-11.5,16.7
20/02/2018 8:00,10.7,3.7,32.2,-11.4,29.2
20/02/2018 9:00,11.7,2.7,34.1,-11.6,30.3
20/02/2018 10:00,14.8,1.9,36.5,-11.5,33.7
20/02/2018 11:00,17,1.4,38.5,-11.2,36.2
20/02/2018 12:00,17.5,1.3,40,-10.8,38.2
20/02/2018 13:00,17.7,0.7,42.9,-10.5,37.5
20/02/2018 14:00,18.9,1.1,44.2,-9.8,40.4
20/02/2018 15:00,16.9,6.7,33.4,-8.4,35.9
20/02/2018 16:00,13.2,11.5,21.4,-9.9,31.3
20/02/2018 17:00,-1.1,14.8,13.5,-13,11.4
20/02/2018 18:00,-6.9,15.7,9.8,-16.1,3.9
20/02/2018 19:00,-7.2,16.9,8.4,-17.1,2.8
20/02/2018 20:00,-7,17.8,8.4,-16.5,3.3
20/02/2018 21:00,-7.7,18.4,8,-16.5,3.1
20/02/2018 22:00,-9.7,18.8,7.2,-17.5,2.7
20/02/2018 23:00,-9.4,17.8,6.9,-18.7,2.9
21/02/2018 0:00,-9.7,16.5,7.8,-18.4,3.9
21/02/2018 1:00,-10.3,12.5,16,-12.7,6.7
21/02/2018 2:00,-11.1,10.7,17.8,-12.9,5.8
21/02/2018 3:00,-7,9.6,23,-10.6,9.6
21/02/2018 4:00,-1.6,8.8,28.2,-8.7,15.4
21/02/2018 5:00,5.6,7.4,31.2,-8.6,19.6
21/02/2018 6:00,15.4,6.1,34.8,-8.4,36.9
21/02/2018 7:00,16.7,5.3,36.9,-8.3,37.7
21/02/2018 8:00,17,4.6,38.7,-8.3,36.8
21/02/2018 9:00,17.1,4,39.9,-8.4,37.2
21/02/2018 10:00,17.4,4.3,40.6,-8,35.5
21/02/2018 11:00,18.8,5,37.6,-8.3,39.5
21/02/2018 12:00,18.3,5.4,36.8,-8.2,39.1
21/02/2018 13:00,17.6,6.1,34.2,-8.6,37.6
21/02/2018 14:00,17.8,6,36.5,-7.8,37.1
21/02/2018 15:00,16.6,7.8,33.3,-7.5,35.1
21/02/2018 16:00,8.5,11.4,25.5,-7.7,25.5
21/02/2018 17:00,8.4,15.4,20.5,-7.2,25.6
21/02/2018 18:00,-3.1,16.1,16.1,-9.8,10.5
21/02/2018 19:00,-5.6,17.5,13.7,-10.6,5.9
21/02/2018 20:00,-7.5,17.9,14.9,-9.2,4.5
21/02/2018 21:00,-8.3,18.9,14.7,-8.6,3.8
21/02/2018 22:00,-9.6,15.9,16.4,-9.6,5.3
21/02/2018 23:00,-8.8,15,24.8,-5.2,5.9
22/02/2018 0:00,-9.3,14.4,29.9,-3.1,5.2
22/02/2018 1:00,-10.5,12.3,32.5,-3.8,6.9
22/02/2018 2:00,-8.3,10.8,33.1,-4.8,10
22/02/2018 3:00,-10,10,34.5,-5,7.9
22/02/2018 4:00,-2,9.1,37.7,-4.7,16.1
22/02/2018 5:00,12.7,8,42.1,-4.2,32.4
22/02/2018 6:00,12.4,6.8,51,-2.7,31.8
22/02/2018 7:00,14.6,6.3,56.7,-1.7,36
22/02/2018 8:00,5.3,6.2,62.6,-0.4,20.8
22/02/2018 9:00,14.1,5,64.6,-1.1,29.8
22/02/2018 10:00,16.8,4.3,64.7,-1.7,33.8
22/02/2018 11:00,17.8,3.7,64.7,-2.4,33.2
22/02/2018 12:00,17.1,3.7,63.9,-2.5,33.8
22/02/2018 13:00,17.7,4.3,62.1,-2.3,34
22/02/2018 14:00,17.6,4.5,62.7,-2.1,34.4
22/02/2018 15:00,18.4,7.1,56.4,-1,36.3
22/02/2018 16:00,15.7,11.2,46.1,-0.1,35.1
22/02/2018 17:00,6.8,12.9,47.8,1.9,24.5
22/02/2018 18:00,-3.5,16,38.7,1.8,9.5
22/02/2018 19:00,-6.5,15.6,36.9,0.8,4.4
22/02/2018 20:00,-6.9,16.6,35.9,1.4,4
22/02/2018 21:00,-8.4,14.7,37.1,0.2,5
22/02/2018 22:00,-9.8,16.5,31.1,-0.7,3.6
22/02/2018 23:00,-10,15.3,30.6,-2,3.7
23/02/2018 0:00,-10.5,14.7,31.3,-2.2,3.4
23/02/2018 1:00,-10.1,12.4,38.6,-1.3,5.7
23/02/2018 2:00,-9.7,11,45.9,-0.3,5.4
23/02/2018 3:00,-8.8,10,56.1,1.6,5
23/02/2018 4:00,-3.6,9,60.7,1.8,9.6
23/02/2018 5:00,12.2,9.3,61.1,2.2,28
23/02/2018 6:00,9,9.3,63.3,2.7,21.5
23/02/2018 7:00,7.3,8.5,70.9,3.5,18.4
23/02/2018 8:00,8.5,8.9,71.4,4,17.9
23/02/2018 9:00,13.7,8.8,71.2,3.9,25.5
23/02/2018 10:00,9.7,8.5,68.9,3.1,19.7
23/02/2018 11:00,4.1,7.9,69.6,2.7,13.9
23/02/2018 12:00,1.3,7.2,71.6,2.4,10.8
23/02/2018 13:00,2.4,7.4,72.2,2.7,13.6
23/02/2018 14:00,8,7.4,71.6,2.6,20.2
23/02/2018 15:00,-0.5,10.7,57.3,2.5,11.8
23/02/2018 16:00,-2.4,12,50.8,2,10.5
23/02/2018 17:00,-3.8,14.5,39.1,0.6,6.8
23/02/2018 18:00,-6,15.2,27.9,-3.4,4.9
23/02/2018 19:00,-7,16.6,22.3,-5,5
23/02/2018 20:00,-7.1,16.8,18.6,-7.3,5.4
23/02/2018 21:00,-8.5,17.7,16.6,-8.1,4.8
23/02/2018 22:00,-7.1,17.9,16.1,-8.2,5
23/02/2018 23:00,-9,16.8,15.9,-9.3,4.1
24/02/2018 0:00,-8.7,16.1,14.9,-10.6,5.3
24/02/2018 1:00,-8.4,12.9,18.2,-11,8.4
24/02/2018 2:00,-9.4,11,16,-14,9
24/02/2018 3:00,-4.9,10.2,20.5,-11.5,13.8
24/02/2018 4:00,-7.9,9.5,23.7,-10.3,8.9
24/02/2018 5:00,-9.7,9.5,24.2,-10,7.1
24/02/2018 6:00,-11.2,9.8,20.5,-11.8,4.9
24/02/2018 7:00,-12.9,9.7,18,-13.5,3.3
24/02/2018 8:00,-11.9,9.4,16.5,-14.8,4
24/02/2018 9:00,-12.8,8.9,15.9,-15.8,3.5
24/02/2018 10:00,-10.8,8.4,15.3,-16.6,5.2
24/02/2018 11:00,-9.3,7.3,17.9,-15.6,8.2
24/02/2018 12:00,-11.3,7.7,15.7,-16.9,6.6
24/02/2018 13:00,7.6,5.1,24.9,-13.6,27.4
24/02/2018 14:00,14.2,4.4,30.2,-11.7,35.8
24/02/2018 15:00,11.1,9,24.6,-10.2,30.5
24/02/2018 16:00,5.4,13.4,18.8,-9.9,22.3
24/02/2018 17:00,-0.5,16.1,14.6,-11,12.3
24/02/2018 18:00,-3.1,17.4,11.5,-12.9,7.5
24/02/2018 19:00,-5.9,18.4,10.9,-12.7,3.6
24/02/2018 20:00,-6.3,19.8,9.7,-13.2,2.9
24/02/2018 21:00,-5.9,20.5,10.3,-11.9,4
24/02/2018 22:00,-5.5,20.3,10.5,-11.8,5.1
24/02/2018 23:00,-5.9,18.5,11.7,-11.8,6.7
25/02/2018 0:00,-6,16.1,19,-7.9,9.1
25/02/2018 1:00,-8.1,13.6,26.7,-5.2,9.1
25/02/2018 2:00,-6.9,11.8,32.6,-4.2,9.2
25/02/2018 3:00,-6.4,10.7,36.9,-3.5,10.2
25/02/2018 4:00,-8.9,10,36.6,-4.2,7.6
25/02/2018 5:00,-5.1,9.2,39.8,-3.8,12.1
25/02/2018 6:00,3.1,8.2,43.6,-3.4,21.9
25/02/2018 7:00,11.3,6.8,48.7,-3.3,25.9
25/02/2018 8:00,15,5.8,52.6,-3.2,33.1
25/02/2018 9:00,17.1,5,55.2,-3.2,35.2
25/02/2018 10:00,16.8,4.4,58.3,-3.1,33.5
25/02/2018 11:00,14.7,4.3,59.4,-2.9,30.9
25/02/2018 12:00,16.4,3.5,61.2,-3.3,33.4
25/02/2018 13:00,6,5.3,51.5,-4,22.1
25/02/2018 14:00,10,5.4,52.8,-3.5,27.7
25/02/2018 15:00,7.3,10.2,38.3,-3.5,23.7
25/02/2018 16:00,5.9,13.7,30.7,-3.3,21
25/02/2018 17:00,-0.5,18.8,17.6,-6.4,11.3
25/02/2018 18:00,-2.8,19.8,13.1,-9.4,5.4
25/02/2018 19:00,-3.8,21.7,11,-10.1,3.8
25/02/2018 20:00,-3.2,23.3,9.8,-10.4,3.2
25/02/2018 21:00,-5.6,24.9,8.6,-10.7,2
25/02/2018 22:00,-6.7,23.9,8.8,-11.2,2
25/02/2018 23:00,-8.3,22.9,8.9,-11.8,2.3
26/02/2018 0:00,-10,21.5,9.5,-12.1,3
26/02/2018 1:00,-9.1,19,13.1,-10.3,5.7
26/02/2018 2:00,-9.6,15.9,20.1,-7,8
26/02/2018 3:00,-8.4,14.3,24.1,-6.1,8.6
26/02/2018 4:00,-1.5,12.7,30.4,-4.3,16
26/02/2018 5:00,5.5,11.2,34.6,-3.9,21.3
26/02/2018 6:00,7.8,9.7,37.6,-4.1,27.1
26/02/2018 7:00,14.4,8.5,41.1,-4,33.9
26/02/2018 8:00,16.7,7.5,41.9,-4.7,36.8
26/02/2018 9:00,16.9,6.7,42.8,-5.1,36.6
26/02/2018 10:00,17.4,5.9,44.5,-5.3,36.2
26/02/2018 11:00,16.6,5.3,46.1,-5.4,35.5
26/02/2018 12:00,16.6,4.9,46.5,-5.6,37
26/02/2018 13:00,17.3,4.2,48.8,-5.7,37.2
26/02/2018 14:00,17.3,5,48.4,-5.1,37.8
26/02/2018 15:00,19.8,11.2,32.8,-4.6,43.3
26/02/2018 16:00,17.8,17,23.3,-4.3,40.2
26/02/2018 17:00,7.6,18.7,17.8,-6.3,25.1
26/02/2018 18:00,4.4,20.5,15.8,-6.4,16.8
26/02/2018 19:00,-3.1,21.4,14.8,-6.5,8.4
26/02/2018 20:00,-3.9,22.1,15.1,-5.7,7.3
26/02/2018 21:00,-8,22.6,16.2,-4.4,4.3
26/02/2018 22:00,-10.4,21.4,18.1,-3.8,3.5
26/02/2018 23:00,-12.1,19.5,19.9,-4.2,3.1
27/02/2018 0:00,-13.3,17.6,21.8,-4.6,2.7
27/02/2018 1:00,-10.7,14.3,42.2,1.3,3.4
